# Data file contents: Daily temperatures (mean, min, max) for Kumpula, Helsinki
#                     for june 1-30, 2016
# Data source: https://www.ncdc.noaa.gov/cdo-web/search?/datasetid=GHCND
# Data processing: Extracted temperatures from raw data file, converted to
#                  comma separated format
# 
# David Whipp - 02.10.2017

YEARMODA,TEMP
20160601,65.5
20160602,65.8
20160603,68.4
20160604,57.5
20160605,51.4
20160606,52.2
20160607,56.9
20160608,54.2
20160609,49.4
20160610,49.5
20160611,54.0
20160612,55.4
20160613,58.3
20160614,59.7
20160615,63.4
20160616,57.8
20160617,60.4
20160618,57.3
20160619,56.3
20160620,59.3
20160621,62.6
20160622,61.7
20160623,60.9
20160624,61.1
20160625,65.7
20160626,69.6
20160627,60.7
20160628,65.4
20160629,65.8
20160630,65.7
